consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
316	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Squire	0.998861	0.999698	0.000837	1.327266	1.774363	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.998861	0.999748	0.000887	1.508447	2.080898	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.998861	0.998680	0.000181	0.147442	0.166844	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.998861	0.503756	0.495105	6.761286	17.848326	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Lead Astray	0.998861	0.510253	0.488607	6.735282	15.490946	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.998861	0.501742	0.497119	6.769318	19.495370	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.998861	0.504484	0.494377	6.758382	17.445882	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Recommission	0.998861	0.500357	0.498503	6.774840	22.051240	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.998861	0.619615	0.379246	6.288357	9.275583	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.998861	0.572914	0.425947	6.482537	10.589126	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Family Reunion	0.998861	0.504299	0.494562	6.759093	17.538649	0	SPELL	SPELL
316	7c_W0Base_p1.jsonl	1	self_mana	Silvercoat Lion	1	0.998861	0.998944	0.000083	0.075806	0.087327	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.999503	0.546448	0.453054	7.419263	12.781287	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.999503	0.544961	0.454541	7.425261	12.863956	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.999503	0.999535	0.000032	0.067220	0.093227	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.999503	0.769468	0.230035	6.400279	7.856434	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.999503	0.762538	0.236964	6.438940	7.948803	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.999503	0.999535	0.000032	0.067220	0.093227	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.999503	0.581746	0.417757	7.275618	11.324263	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.999503	0.580082	0.419420	7.282452	11.378113	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.999503	0.999531	0.000028	0.058743	0.081367	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.999503	0.737942	0.261560	6.570263	8.283849	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.999503	0.726451	0.273052	6.628875	8.445624	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.999503	0.999557	0.000055	0.116748	0.163124	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.999503	0.701115	0.298388	6.752963	8.818906	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.999503	0.683791	0.315711	6.834324	9.091311	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.999503	0.999591	0.000089	0.196532	0.278017	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.999503	0.554270	0.445233	7.387635	12.384116	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.999503	0.553152	0.446350	7.392157	12.437328	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.999503	0.999531	0.000028	0.058743	0.081367	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.999503	0.531476	0.468026	7.479516	13.763771	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.999503	0.530452	0.469051	7.483630	13.846773	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.999503	0.999535	0.000032	0.067220	0.093227	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.999503	0.630942	0.368560	7.069334	10.060637	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.999503	0.626641	0.372861	7.087761	10.152675	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.999503	0.999535	0.000032	0.067220	0.093227	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.999503	0.998404	0.001099	1.167111	1.409525	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.999503	0.999628	0.000126	0.291276	0.418424	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Squire	0.999503	0.999542	0.000039	0.081540	0.113328	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.999503	0.997578	0.001925	1.584943	1.854667	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.999503	0.513576	0.485927	7.551242	15.847498	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bathe in Light	0.999503	0.503395	0.496108	7.591988	19.129307	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Lumithread Field	0.999503	0.529309	0.470194	7.488204	13.942317	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Desperate Lunge	0.999503	0.505345	0.494158	7.584195	18.086212	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Steadfastness	0.999503	0.500193	0.499310	7.604797	23.862051	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bovine Intervention	0.999503	0.537230	0.462272	7.456363	13.340913	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	type	Glory Seeker	True Identity	0.999503	0.505862	0.493641	7.582103	17.866915	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Search for Dagger	0.999503	0.517959	0.481543	7.533709	15.160281	0	SPELL	SPELL
320	7c_W0Base_p1.jsonl	1	self_mana	Glory Seeker	1	0.999503	0.999536	0.000033	0.068552	0.095094	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.999613	0.511212	0.488401	7.811918	16.678048	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.999613	0.505126	0.494487	7.836266	18.551888	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.999613	0.502184	0.497429	7.848040	20.481129	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.999613	0.504827	0.494786	7.837476	18.694230	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.999613	0.519622	0.479991	7.778251	15.302614	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.999613	0.503572	0.496041	7.842476	19.386482	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.999613	0.511662	0.487951	7.810124	16.582488	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.999613	0.506449	0.493164	7.830986	18.011024	0	SPELL	SPELL
322	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.999613	0.999636	0.000023	0.060667	0.091061	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.999313	0.538685	0.460628	7.127527	12.824144	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.999313	0.537387	0.461926	7.132747	12.910420	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.999313	0.999363	0.000050	0.075027	0.095645	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.999313	0.739151	0.260162	6.241009	7.842502	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.999313	0.732322	0.266992	6.276139	7.937963	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.999313	0.999363	0.000050	0.075027	0.095645	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.999313	0.566701	0.432612	7.014149	11.431085	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.999313	0.565358	0.433955	7.019618	11.483720	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.999313	0.999355	0.000042	0.063016	0.080219	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.999313	0.706706	0.292607	6.403116	8.309752	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.999313	0.695560	0.303754	6.456316	8.480073	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.999313	0.999399	0.000086	0.133806	0.171800	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.999313	0.670555	0.328758	6.571869	8.887414	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.999313	0.655249	0.344064	6.640371	9.158723	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.999313	0.999445	0.000132	0.214105	0.277689	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.999313	0.543910	0.455403	7.106467	12.502636	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.999313	0.543022	0.456291	7.110049	12.554578	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.999313	0.999355	0.000042	0.063016	0.080219	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.999313	0.525993	0.473321	7.178509	13.824557	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.999313	0.525108	0.474205	7.182056	13.911173	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.999313	0.999363	0.000050	0.075026	0.095644	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.999313	0.609005	0.390308	6.839447	10.136912	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.999313	0.605209	0.394104	6.855362	10.232263	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.999313	0.999363	0.000050	0.075026	0.095644	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.999313	0.997511	0.001802	1.289087	1.457881	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.999313	0.999508	0.000195	0.334767	0.441163	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Squire	0.999313	0.999380	0.000067	0.102144	0.130641	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.999313	0.996162	0.003152	1.723735	1.903612	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.999313	0.510235	0.489078	7.241605	16.128001	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bathe in Light	0.999313	0.502480	0.496833	7.272638	19.467098	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Lumithread Field	0.999313	0.521699	0.477614	7.195711	14.275075	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Desperate Lunge	0.999313	0.503867	0.495447	7.267096	18.454929	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Steadfastness	0.999313	0.500117	0.499196	7.282091	24.214117	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bovine Intervention	0.999313	0.526935	0.472378	7.174707	13.734894	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	type	Glory Seeker	True Identity	0.999313	0.504112	0.495201	7.266099	18.309336	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Search for Dagger	0.999313	0.513608	0.485705	7.228119	15.430685	0	SPELL	SPELL
326	7c_W0Base_p1.jsonl	1	self_mana	Glory Seeker	1	0.999313	0.999362	0.000049	0.073721	0.093966	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.999720	0.500959	0.498761	8.175025	22.781855	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.999720	0.502023	0.497697	8.170757	21.226975	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.999720	0.515380	0.484340	8.117303	16.422360	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.999720	0.505373	0.494347	8.157364	18.980914	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.999720	0.503375	0.496344	8.165352	20.072388	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.999720	0.502244	0.497475	8.169872	20.997586	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.999720	0.513535	0.486184	8.124696	16.737996	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.999720	0.507865	0.491854	8.147391	18.065029	0	SPELL	SPELL
328	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.999720	0.999733	0.000013	0.048151	0.081706	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	text	Shu Elite Infantry	Aardvark Sloth	0.999814	0.781082	0.218733	7.319581	9.335470	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	text_emb	Shu Elite Infantry	Aardvark Sloth	0.999814	0.773466	0.226348	7.363575	9.435968	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	text_kw	Shu Elite Infantry	Aardvark Sloth	0.999814	0.999822	0.000008	0.041819	0.087546	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Excoriate	0.999814	0.501872	0.497942	8.584058	22.194788	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Unexplained Absence	0.999814	0.505242	0.494572	8.570580	19.817499	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Akroma's Will	0.999814	0.507911	0.491904	8.559901	18.824907	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Rapid Fire	0.999814	0.538325	0.461489	8.437939	14.907205	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Wall Off	0.999814	0.540628	0.459186	8.428679	14.759441	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	On Wings of Gold	0.999814	0.512963	0.486852	8.539685	17.615428	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Abuna's Chant	0.999814	0.503449	0.496366	8.577749	20.805929	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Retether	0.999814	0.502302	0.497512	8.582336	21.733480	0	SPELL	SPELL
331	7c_W0Base_p1.jsonl	1	self_mana	Shu Elite Infantry	1	0.999814	0.999822	0.000008	0.043451	0.091008	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.999382	0.507160	0.492222	7.359654	17.150157	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.999382	0.503131	0.496251	7.375767	19.119596	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.999382	0.501377	0.498005	7.382789	20.960138	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.999382	0.502930	0.496451	7.376577	19.274602	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.999382	0.512824	0.486558	7.336991	15.723118	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.999382	0.502122	0.497260	7.379801	20.009153	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.999382	0.507589	0.491793	7.357942	17.009110	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.999382	0.503900	0.495482	7.372699	18.606195	0	SPELL	SPELL
335	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.999382	0.999424	0.000042	0.069580	0.090963	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.535127	0.000155	0.534972	8.928388	17.432639	1	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.535127	0.000183	0.534943	8.765633	14.713708	1	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.535127	0.000447	0.534680	7.876474	10.664365	1	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.535127	0.000188	0.534939	8.731898	14.385713	1	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.535127	0.000233	0.534894	8.530941	12.985949	1	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.535127	0.000202	0.534925	8.678826	13.939987	1	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.535127	0.000441	0.534685	7.893275	10.706326	1	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.535127	0.000261	0.534865	8.395747	12.332412	1	SPELL	SPELL
349	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.535127	0.527475	0.007651	0.030651	0.084991	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.464807	0.000303	0.464504	7.984567	10.978623	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.464807	0.000200	0.464607	8.385973	12.590755	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.464807	0.000170	0.464638	8.562312	13.762400	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.464807	0.000203	0.464604	8.382213	12.570516	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.464807	0.000481	0.464327	7.512959	9.780601	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.464807	0.000213	0.464595	8.334139	12.323932	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.464807	0.000244	0.464563	8.190262	11.693351	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.464807	0.000230	0.464578	8.259826	11.980876	0	SPELL	SPELL
349	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.464807	0.455489	0.009318	0.037448	0.092249	0	SPELL	SPELL
351	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.175843	0.000037	0.175806	8.650744	13.307299	0	LAND	LAND
351	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.175843	0.000031	0.175813	8.844956	14.592023	0	LAND	LAND
351	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.175843	0.000026	0.175817	8.998920	16.394543	0	LAND	LAND
351	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.175843	0.000030	0.175813	8.862182	14.742163	0	LAND	LAND
351	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.175843	0.000046	0.175798	8.447881	12.399758	0	LAND	LAND
351	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.175843	0.000030	0.175813	8.874677	14.856642	0	LAND	LAND
351	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.175843	0.000035	0.175809	8.726106	13.736831	0	LAND	LAND
351	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.175843	0.000032	0.175812	8.815683	14.354825	0	LAND	LAND
351	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.175843	0.171449	0.004394	0.030589	0.096679	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.175843	0.000037	0.175806	8.650744	13.307299	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.175843	0.000031	0.175813	8.844956	14.592023	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.175843	0.000026	0.175817	8.998920	16.394543	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.175843	0.000030	0.175813	8.862182	14.742163	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.175843	0.000046	0.175798	8.447881	12.399758	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.175843	0.000030	0.175813	8.874677	14.856642	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.175843	0.000035	0.175809	8.726106	13.736830	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.175843	0.000032	0.175812	8.815683	14.354825	0	LAND	LAND
351	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.175843	0.171449	0.004394	0.030589	0.096679	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.131880	0.000035	0.131844	8.365608	13.351703	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.131880	0.000031	0.131849	8.506183	14.950293	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.131880	0.000029	0.131851	8.582615	16.566856	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.131880	0.000031	0.131849	8.510152	15.013360	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.131880	0.000043	0.131836	8.161072	12.007038	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.131880	0.000030	0.131850	8.520993	15.193907	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.131880	0.000034	0.131846	8.405639	13.716911	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.131880	0.000032	0.131848	8.469444	14.429639	0	LAND	LAND
354	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.131880	0.136792	0.004912	0.042209	0.092653	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	text	Knight of the Keep	Sickbay Orderly	0.016494	0.000065	0.016428	5.552089	7.037926	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	text_emb	Knight of the Keep	Sickbay Orderly	0.016494	0.000063	0.016430	5.586706	7.132437	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	text_kw	Knight of the Keep	Sickbay Orderly	0.016494	0.017766	0.001272	0.075869	0.084857	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	pt	Knight of the Keep	Pearled Unicorn	0.016494	0.038524	0.022030	0.869977	1.046169	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	type	Knight of the Keep	Aura Fracture	0.016494	0.000031	0.016463	6.303112	10.459146	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	type	Knight of the Keep	Bargain	0.016494	0.000023	0.016470	6.573790	17.838791	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	type	Knight of the Keep	Lingering Souls	0.016494	0.000025	0.016469	6.516693	13.946346	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	type	Knight of the Keep	Wand of the Worldsoul	0.016494	0.000023	0.016470	6.584636	20.902998	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	type	Knight of the Keep	Endless Foot Assault	0.016494	0.000051	0.016443	5.798991	7.785641	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	type	Knight of the Keep	Leo's Guidance	0.016494	0.000025	0.016469	6.522107	14.141873	0	LAND	LAND
354	7c_W0Base_p1.jsonl	2	type	Knight of the Keep	Words of Worship	0.016494	0.000024	0.016470	6.570487	17.351037	0	LAND	LAND
