consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
262	7c_W0Base_p1.jsonl	2	type	Shu Elite Infantry	Excoriate	0.005688	0.000137	0.005552	3.734575	5.938190	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	type	Shu Elite Infantry	Unexplained Absence	0.005688	0.000087	0.005601	4.186572	8.743664	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	type	Shu Elite Infantry	Akroma's Will	0.005688	0.000087	0.005601	4.183856	8.714160	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	type	Shu Elite Infantry	Rapid Fire	0.005688	0.000095	0.005593	4.096427	7.906599	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	type	Shu Elite Infantry	Wall Off	0.005688	0.000107	0.005582	3.982672	7.125571	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	type	Shu Elite Infantry	On Wings of Gold	0.005688	0.000095	0.005593	4.098466	7.922890	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	type	Shu Elite Infantry	Abuna's Chant	0.005688	0.000087	0.005602	4.189272	8.773339	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	type	Shu Elite Infantry	Retether	0.005688	0.000079	0.005609	4.283643	10.106043	0	LAND	LAND
262	7c_W0Base_p1.jsonl	2	self_mana	Shu Elite Infantry	2	0.005688	0.004872	0.000816	0.155636	0.158384	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Alabaster Host Sanctifier	0.003669	0.004825	0.001157	0.275680	0.284574	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.003669	0.005058	0.001389	0.323087	0.332981	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.003669	0.003482	0.000186	0.052364	0.054751	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Bishop's Soldier	0.003669	0.010742	0.007073	1.083215	1.097635	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Bishop's Soldier	0.003669	0.011206	0.007537	1.126126	1.140559	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Bishop's Soldier	0.003669	0.003482	0.000186	0.052364	0.054751	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Story Seeker	0.003669	0.012186	0.008517	1.209250	1.223760	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Story Seeker	0.003669	0.012686	0.009017	1.250069	1.264653	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Story Seeker	0.003669	0.003482	0.000186	0.052364	0.054751	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Mesa Unicorn	0.003669	0.010135	0.006466	1.023912	1.038329	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Mesa Unicorn	0.003669	0.010625	0.006957	1.071774	1.086192	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Mesa Unicorn	0.003669	0.003482	0.000186	0.052364	0.054751	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Alpine Watchdog	0.003669	0.000687	0.002981	1.677107	1.981359	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Alpine Watchdog	0.003669	0.000565	0.003103	1.872752	2.265862	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Alpine Watchdog	0.003669	0.004966	0.001297	0.303918	0.313425	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Huatli's Snubhorn	0.003669	0.000458	0.003211	2.083890	2.595528	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.003669	0.000385	0.003283	2.255947	2.885586	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.003669	0.004966	0.001297	0.303918	0.313425	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Agent of Atlas	0.003669	0.001219	0.002450	1.104113	1.232901	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Agent of Atlas	0.003669	0.001047	0.002622	1.256636	1.422000	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Agent of Atlas	0.003669	0.004476	0.000808	0.199968	0.206973	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Head of Security	0.003669	0.000228	0.003441	2.781494	3.947129	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Head of Security	0.003669	0.000245	0.003423	2.707629	3.776810	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Head of Security	0.003669	0.003016	0.000653	0.196729	0.207080	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Starfleet Crew	0.003669	0.005641	0.001972	0.432603	0.444326	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Squire	0.003669	0.002442	0.001227	0.408609	0.434892	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.003669	0.007136	0.003468	0.669308	0.683159	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	cost	Silvercoat Lion	Pearled Unicorn	0.003669	0.020124	0.016455	1.719729	1.738813	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Ajani's Mantra	0.003669	0.000078	0.003591	3.854431	9.835109	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Lead Astray	0.003669	0.000128	0.003540	3.357764	5.740173	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Rune of Protection: White	0.003669	0.000087	0.003581	3.743086	8.240350	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Oath of Lieges	0.003669	0.000099	0.003570	3.619484	7.166949	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Recommission	0.003669	0.000075	0.003593	3.891469	10.699912	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Immolating Glare	0.003669	0.000122	0.003546	3.405266	5.950595	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Valorous Stance	0.003669	0.000225	0.003443	2.793743	3.976241	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Family Reunion	0.003669	0.000110	0.003558	3.508935	6.473089	0	LAND	LAND
262	7c_W0Base_p1.jsonl	3	self_mana	Silvercoat Lion	3	0.003669	0.003129	0.000540	0.159747	0.167854	0	LAND	LAND
263	7c_W0Base_p1.jsonl	1	text	Shu Elite Infantry	Aardvark Sloth	0.608977	0.589447	0.019530	0.081905	0.082726	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	text_emb	Shu Elite Infantry	Aardvark Sloth	0.608977	0.598644	0.010333	0.044687	0.045101	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	text_kw	Shu Elite Infantry	Aardvark Sloth	0.608977	0.599672	0.009305	0.038007	0.038354	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Excoriate	0.608977	0.034075	0.574902	3.800269	5.848030	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Unexplained Absence	0.608977	0.021270	0.587707	4.290376	8.671182	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Akroma's Will	0.608977	0.021469	0.587507	4.289355	8.660843	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Rapid Fire	0.608977	0.023327	0.585650	4.202349	7.901857	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Wall Off	0.608977	0.025903	0.583073	4.080787	7.107838	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	On Wings of Gold	0.608977	0.022787	0.586189	4.210110	7.961434	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Abuna's Chant	0.608977	0.021018	0.587959	4.301063	8.781856	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Retether	0.608977	0.019108	0.589868	4.396477	10.057964	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	1	self_mana	Shu Elite Infantry	1	0.608977	0.570946	0.038031	0.157006	0.158840	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.384403	0.469408	0.085005	0.346081	0.354069	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.384403	0.479451	0.095048	0.385378	0.393850	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.384403	0.373833	0.010569	0.044038	0.045648	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.384403	0.656239	0.271836	1.118990	1.129587	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.384403	0.664042	0.279639	1.152811	1.163473	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.384403	0.373833	0.010569	0.044038	0.045648	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Story Seeker	0.384403	0.690902	0.306499	1.271681	1.282766	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.384403	0.697857	0.313454	1.303486	1.314746	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.384403	0.373833	0.010569	0.044038	0.045648	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.384403	0.644270	0.259867	1.068082	1.078615	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.384403	0.653292	0.268889	1.106798	1.117376	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.384403	0.373833	0.010569	0.044038	0.045648	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.384403	0.105391	0.279012	1.673261	1.940808	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.384403	0.087498	0.296905	1.878753	2.230403	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.384403	0.459972	0.075569	0.310076	0.317558	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.384403	0.072151	0.312251	2.088065	2.546055	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.384403	0.060869	0.323534	2.269835	2.841008	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.384403	0.459972	0.075569	0.310076	0.317558	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.384403	0.183762	0.200641	1.031988	1.130284	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.384403	0.161162	0.223241	1.189995	1.319429	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.384403	0.433116	0.048713	0.201233	0.206773	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text	Silvercoat Lion	Head of Security	0.384403	0.035623	0.348780	2.835082	3.941789	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.384403	0.038353	0.346050	2.757190	3.768096	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.384403	0.337788	0.046615	0.203036	0.211857	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.384403	0.502348	0.117945	0.480183	0.489555	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Squire	0.384403	0.294009	0.090394	0.403929	0.425512	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.384403	0.548167	0.163764	0.669736	0.680022	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.384403	0.776656	0.392253	1.719058	1.736538	1	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.384403	0.011940	0.372463	3.954728	9.926906	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Lead Astray	0.384403	0.020553	0.363850	3.405923	5.628029	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.384403	0.013569	0.370834	3.825229	8.151081	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.384403	0.015632	0.368771	3.688199	7.050569	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Recommission	0.384403	0.011582	0.372821	3.987100	10.660878	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.384403	0.019215	0.365188	3.471603	5.900596	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.384403	0.035876	0.348527	2.828563	3.926904	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	type	Silvercoat Lion	Family Reunion	0.384403	0.017385	0.367018	3.580006	6.417039	0	SPELL	SPELL
263	7c_W0Base_p1.jsonl	2	self_mana	Silvercoat Lion	2	0.384403	0.347114	0.037289	0.160541	0.167206	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.966745	0.977962	0.011217	0.423038	0.459232	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.966745	0.978708	0.011963	0.458257	0.496482	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.966745	0.965469	0.001276	0.038948	0.043565	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.966745	0.988971	0.022226	1.126608	1.184273	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.966745	0.989322	0.022577	1.159303	1.217254	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.966745	0.965469	0.001276	0.038948	0.043565	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Story Seeker	0.966745	0.991002	0.024257	1.332050	1.390931	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.966745	0.991269	0.024524	1.362490	1.421454	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.966745	0.965469	0.001276	0.038948	0.043565	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.966745	0.988502	0.021757	1.084379	1.141614	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.966745	0.988918	0.022173	1.121678	1.179297	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.966745	0.965469	0.001276	0.038948	0.043565	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.966745	0.873591	0.093154	1.436592	1.868886	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.966745	0.852538	0.114207	1.615033	2.162969	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.966745	0.975091	0.008346	0.297570	0.325422	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.966745	0.827596	0.139149	1.801016	2.495283	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.966745	0.804496	0.162249	1.955065	2.795282	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.966745	0.975091	0.008346	0.297570	0.325422	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.966745	0.927819	0.038926	0.816001	0.979063	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.966745	0.917718	0.049027	0.957912	1.168067	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.966745	0.972282	0.005537	0.187832	0.206834	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Head of Security	0.966745	0.720541	0.246204	2.422373	3.911573	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.966745	0.733319	0.233426	2.357999	3.732978	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.966745	0.960205	0.006540	0.186321	0.210757	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.966745	0.979902	0.013157	0.517138	0.558476	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Squire	0.966745	0.954203	0.012542	0.332979	0.381221	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.966745	0.982604	0.015859	0.664406	0.712117	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.966745	0.993674	0.026929	1.687111	1.746279	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.966745	0.517896	0.448849	3.297871	9.975357	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Lead Astray	0.966745	0.625305	0.341440	2.857332	5.517502	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.966745	0.545161	0.421584	3.188338	8.016979	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.966745	0.570825	0.395920	3.084184	6.957339	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Recommission	0.966745	0.512614	0.454131	3.318990	10.616448	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.966745	0.610339	0.356406	2.920666	5.849418	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.966745	0.722578	0.244167	2.412167	3.882568	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Family Reunion	0.966745	0.589473	0.377272	3.007647	6.382244	0	SPELL	SPELL
264	7c_W0Base_p1.jsonl	1	self_mana	Silvercoat Lion	1	0.966745	0.971575	0.004830	0.161915	0.178597	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.996048	0.996970	0.000922	0.266549	0.271756	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.996048	0.994143	0.001905	0.395413	0.397646	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.996048	0.981373	0.014675	1.565249	1.581663	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.996048	0.989916	0.006132	0.942942	0.946015	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.996048	0.991503	0.004545	0.769984	0.772404	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.996048	0.610886	0.385162	5.078269	8.047158	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.996048	0.630928	0.365120	4.993232	7.613772	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.996048	0.692860	0.303187	4.715869	6.534867	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.996048	0.666818	0.329230	4.835560	6.952436	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.996048	0.552829	0.443219	5.317219	9.852228	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.996048	0.627683	0.368365	5.006935	7.679225	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Sheer Drop	0.996048	0.621173	0.374875	5.034945	7.817962	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Healing Hands	0.996048	0.579183	0.416865	5.209931	8.891060	0	SPELL	SPELL
270	7c_W0Base_p1.jsonl	1	self_mana	Regal Unicorn	1	0.996048	0.995373	0.000675	0.158324	0.159780	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.995659	0.996660	0.001000	0.262979	0.266786	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.995659	0.993669	0.001990	0.379492	0.380795	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.995659	0.980316	0.015343	1.527329	1.545277	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.995659	0.989257	0.006402	0.912717	0.915265	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.995659	0.990805	0.004855	0.755479	0.757131	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.995659	0.609771	0.385888	4.988790	7.975111	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.995659	0.629738	0.365921	4.904168	7.540453	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.995659	0.689615	0.306045	4.636908	6.488175	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.995659	0.664382	0.331277	4.752335	6.896829	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.995659	0.551060	0.444599	5.230205	9.829144	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.995659	0.626094	0.369565	4.919556	7.614625	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Sheer Drop	0.995659	0.619337	0.376322	4.948572	7.760063	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Healing Hands	0.995659	0.579086	0.416574	5.116162	8.794797	0	SPELL	SPELL
273	7c_W0Base_p1.jsonl	1	self_mana	Regal Unicorn	1	0.995659	0.994913	0.000747	0.159499	0.160444	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	text	Foot Soldiers	Makindi Griffin	0.991190	0.982504	0.008686	0.694983	0.706291	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	text_emb	Foot Soldiers	Makindi Griffin	0.991190	0.980818	0.010372	0.788699	0.803854	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	text_kw	Foot Soldiers	Makindi Griffin	0.991190	0.992060	0.000871	0.104960	0.105129	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Dutiful Servants	0.991190	0.993288	0.002099	0.274085	0.274295	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	pt	Foot Soldiers	Ironclad Krovod	0.991190	0.998358	0.007169	1.687382	1.729229	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	cost	Foot Soldiers	Those Who Serve	0.991190	0.992554	0.001364	0.169540	0.169743	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Crack in Time	0.991190	0.605537	0.385652	4.294200	7.356312	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Allied Reinforcements	0.991190	0.732569	0.258621	3.715192	5.148495	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Frantic Salvage	0.991190	0.509328	0.481862	4.685473	12.361291	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Replenish	0.991190	0.511069	0.480121	4.678546	12.102693	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Circle of Solace	0.991190	0.545951	0.445238	4.538561	9.343051	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Veiled Ascension	0.991190	0.556547	0.434642	4.495706	8.869684	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Abuna's Chant	0.991190	0.565199	0.425991	4.460445	8.535365	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Conclave Tribunal	0.991190	0.612717	0.378472	4.264141	7.188592	0	SPELL	SPELL
276	7c_W0Base_p1.jsonl	1	self_mana	Foot Soldiers	1	0.991190	0.989740	0.001450	0.153810	0.154485	0	SPELL	SPELL
279	7c_W0Base_p1.jsonl	1	text	Knight of the Keep	Sickbay Orderly	0.999412	0.997891	0.001521	1.278953	1.491473	0	SPELL	SPELL
279	7c_W0Base_p1.jsonl	1	text_emb	Knight of the Keep	Sickbay Orderly	0.999412	0.997946	0.001466	1.252473	1.463372	0	SPELL	SPELL
