consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
211	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.999952	0.999950	0.000002	0.037531	2.760827	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Recommission	0.999952	0.999948	0.000004	0.082619	4.243961	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.999952	0.999948	0.000004	0.073931	4.017675	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.999952	0.999949	0.000003	0.065832	3.786923	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Family Reunion	0.999952	0.999945	0.000007	0.129053	5.198792	0	SPELL	SPELL
211	7c_W0Base_p1.jsonl	1	self_mana	Silvercoat Lion	1	0.999952	0.999952	0.000000	0.002052	0.260715	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.999952	0.999949	0.000004	0.071719	3.951421	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.999952	0.999948	0.000004	0.080030	4.173223	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.999952	0.999948	0.000004	0.087183	4.349779	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.999952	0.999950	0.000002	0.049870	3.254951	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.999952	0.999949	0.000003	0.064255	3.734313	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.999952	0.999931	0.000021	0.365850	7.644523	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.999952	0.999951	0.000002	0.034365	2.610867	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.999952	0.999949	0.000003	0.056553	3.488951	0	SPELL	SPELL
214	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.999952	0.999952	0.000000	0.001845	0.234955	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.999953	0.999953	0.000000	0.001528	0.373640	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.999953	0.999950	0.000003	0.052113	4.690284	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.999953	0.999950	0.000003	0.054558	4.788193	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.999953	0.999947	0.000006	0.122959	6.621985	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.999953	0.999951	0.000001	0.031351	3.657382	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.999953	0.999952	0.000001	0.027427	3.403860	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.999953	0.999950	0.000003	0.057524	4.902148	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.999953	0.999949	0.000004	0.083264	5.721300	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.999953	0.999950	0.000003	0.056245	4.853634	0	SPELL	SPELL
220	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.999953	0.999953	0.000000	0.000891	0.224688	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.999953	0.999953	0.000000	0.002082	0.430672	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.999953	0.999953	0.000000	0.003996	0.770493	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.999953	0.999953	0.000000	0.003251	0.868326	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.999953	0.999953	0.000000	0.002207	0.555544	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.999953	0.999953	0.000000	0.001687	0.354509	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.999953	0.999944	0.000009	0.180418	7.168303	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.999953	0.999947	0.000006	0.127816	6.352074	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.999953	0.999950	0.000003	0.065788	4.857414	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.999953	0.999950	0.000003	0.063452	4.779681	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.999953	0.999945	0.000008	0.155296	6.810352	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.999953	0.999951	0.000002	0.040024	3.830483	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Sheer Drop	0.999953	0.999950	0.000003	0.058487	4.606135	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	type	Regal Unicorn	Healing Hands	0.999953	0.999941	0.000012	0.230318	7.759949	0	SPELL	SPELL
225	7c_W0Base_p1.jsonl	1	self_mana	Regal Unicorn	1	0.999953	0.999953	0.000000	0.001232	0.263636	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	text	Knight of the Keep	Sickbay Orderly	0.999952	0.999952	0.000000	0.000280	0.023198	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	text_emb	Knight of the Keep	Sickbay Orderly	0.999952	0.999952	0.000000	0.000686	0.057272	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	text_kw	Knight of the Keep	Sickbay Orderly	0.999952	0.999952	0.000000	0.000289	0.023742	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	pt	Knight of the Keep	Pearled Unicorn	0.999952	0.999953	0.000001	0.020547	2.825379	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Aura Fracture	0.999952	0.999952	0.000000	0.007908	0.580393	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Bargain	0.999952	0.999943	0.000009	0.180331	4.887428	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Lingering Souls	0.999952	0.999952	0.000000	0.004807	0.368454	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Wand of the Worldsoul	0.999952	0.999951	0.000001	0.023874	1.455729	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Endless Foot Assault	0.999952	0.999951	0.000001	0.014868	0.999665	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Leo's Guidance	0.999952	0.999952	0.000000	0.006453	0.483172	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Words of Worship	0.999952	0.999947	0.000005	0.099893	3.664836	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Armistice	0.999952	0.999949	0.000003	0.057771	2.677719	0	SPELL	SPELL
231	7c_W0Base_p1.jsonl	1	self_mana	Knight of the Keep	1	0.999952	0.999952	0.000000	0.003106	0.244154	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.999954	0.999954	0.000000	0.000846	0.426840	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.999954	0.999952	0.000002	0.033598	5.327152	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.999954	0.999952	0.000002	0.036970	5.539784	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.999954	0.999950	0.000004	0.081412	7.370483	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.999954	0.999953	0.000001	0.020767	4.298701	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.999954	0.999953	0.000001	0.017373	3.937896	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.999954	0.999952	0.000002	0.036351	5.502075	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.999954	0.999951	0.000003	0.052194	6.324636	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.999954	0.999952	0.000002	0.034236	5.368803	0	SPELL	SPELL
235	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.999954	0.999954	0.000000	0.000390	0.205631	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.999954	0.999953	0.000000	0.005550	1.831953	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.999954	0.999953	0.000000	0.005291	1.770655	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.999954	0.999954	0.000000	0.000095	0.045782	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.999954	0.999953	0.000001	0.014156	3.310577	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.999954	0.999953	0.000001	0.013835	3.268548	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.999954	0.999954	0.000000	0.000095	0.045782	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.999954	0.999953	0.000001	0.020905	4.062035	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.999954	0.999952	0.000001	0.023838	4.329601	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.999954	0.999954	0.000000	0.000458	0.233601	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.999954	0.999953	0.000000	0.008849	2.505163	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.999954	0.999953	0.000000	0.007223	2.195906	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.999954	0.999954	0.000000	0.000640	0.293468	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.999954	0.999953	0.000000	0.009549	2.627443	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.999954	0.999953	0.000000	0.010370	2.763536	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.999954	0.999954	0.000000	0.000244	0.121544	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.999954	0.999952	0.000002	0.032154	4.962392	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.999954	0.999952	0.000002	0.036566	5.243061	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.999954	0.999954	0.000000	0.000458	0.233601	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.999954	0.999952	0.000001	0.022953	4.251819	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.999954	0.999952	0.000001	0.022312	4.193912	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.999954	0.999954	0.000000	0.000095	0.045782	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.999954	0.999953	0.000000	0.005246	1.759678	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.999954	0.999953	0.000000	0.004955	1.688786	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.999954	0.999954	0.000000	0.000095	0.045782	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.999954	0.999954	0.000000	0.000511	0.261570	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.999954	0.999953	0.000000	0.001500	0.640495	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	pt	Glory Seeker	Squire	0.999954	0.999953	0.000000	0.000987	0.439163	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.999954	0.999953	0.000000	0.002058	0.842274	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.999954	0.999951	0.000003	0.060232	6.372602	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bathe in Light	0.999954	0.999950	0.000003	0.065417	6.564734	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Lumithread Field	0.999954	0.999952	0.000001	0.024542	4.389760	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Desperate Lunge	0.999954	0.999952	0.000001	0.022852	4.242762	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Steadfastness	0.999954	0.999950	0.000004	0.079099	7.011254	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Bovine Intervention	0.999954	0.999952	0.000001	0.030176	4.825663	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	type	Glory Seeker	True Identity	0.999954	0.999951	0.000002	0.050194	5.953330	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	type	Glory Seeker	Search for Dagger	0.999954	0.999952	0.000002	0.031632	4.927034	0	SPELL	SPELL
237	7c_W0Base_p1.jsonl	1	self_mana	Glory Seeker	1	0.999954	0.999954	0.000000	0.000467	0.217691	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	text	Shu Elite Infantry	Aardvark Sloth	0.999954	0.999953	0.000000	0.007411	3.013248	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	text_emb	Shu Elite Infantry	Aardvark Sloth	0.999954	0.999953	0.000000	0.007132	2.946157	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	text_kw	Shu Elite Infantry	Aardvark Sloth	0.999954	0.999954	0.000000	0.000064	0.049891	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Excoriate	0.999954	0.999953	0.000001	0.015019	4.369084	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Unexplained Absence	0.999954	0.999952	0.000002	0.041999	6.649488	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Akroma's Will	0.999954	0.999952	0.000001	0.026946	5.632408	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Rapid Fire	0.999954	0.999953	0.000001	0.017105	4.640940	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Wall Off	0.999954	0.999953	0.000001	0.022414	5.223604	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	On Wings of Gold	0.999954	0.999952	0.000001	0.029408	5.829485	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Abuna's Chant	0.999954	0.999951	0.000003	0.063177	7.615956	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	type	Shu Elite Infantry	Retether	0.999954	0.999952	0.000002	0.043616	6.737838	0	SPELL	SPELL
239	7c_W0Base_p1.jsonl	1	self_mana	Shu Elite Infantry	1	0.999954	0.999954	0.000000	0.000322	0.241468	0	SPELL	SPELL
244	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.499962	0.499802	0.000160	0.000637	0.577545	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.499962	0.496004	0.003959	0.015920	5.041301	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.499962	0.495394	0.004568	0.018412	5.359989	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.499962	0.479814	0.020148	0.080806	8.835763	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.499962	0.495618	0.004344	0.017566	5.256301	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.499962	0.492617	0.007346	0.029555	6.432750	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.499962	0.496429	0.003533	0.014232	4.799944	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.499962	0.493747	0.006215	0.025031	6.050576	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.499962	0.494315	0.005647	0.022741	5.832504	0	LAND	LAND
244	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.499962	0.499994	0.000032	0.000124	0.130608	1	LAND	SPELL
247	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.199501	0.196431	0.003071	0.019523	2.619332	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.199501	0.188294	0.011207	0.072017	5.156026	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.199501	0.191525	0.007977	0.051051	4.418694	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.199501	0.196003	0.003498	0.022390	2.847526	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.199501	0.193614	0.005887	0.037602	3.799858	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.199501	0.173736	0.025766	0.170242	7.139782	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.199501	0.195607	0.003894	0.024967	3.036352	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.199501	0.196316	0.003185	0.020278	2.681496	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.199501	0.199591	0.000089	0.000555	0.134787	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.199501	0.196431	0.003071	0.019523	2.619331	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.199501	0.188294	0.011207	0.072017	5.156024	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.199501	0.191525	0.007977	0.051051	4.418694	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.199501	0.196003	0.003498	0.022390	2.847527	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.199501	0.193614	0.005887	0.037602	3.799858	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.199501	0.173736	0.025766	0.170242	7.139782	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.199501	0.195607	0.003894	0.024967	3.036351	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.199501	0.196316	0.003185	0.020278	2.681497	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.199501	0.199591	0.000089	0.000555	0.134789	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text	Glory Seeker	Story Seeker	0.200462	0.199545	0.000917	0.005941	1.770027	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_emb	Glory Seeker	Story Seeker	0.200462	0.199612	0.000850	0.005527	1.679903	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_kw	Glory Seeker	Story Seeker	0.200462	0.200433	0.000029	0.000183	0.077982	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text	Glory Seeker	Bishop's Soldier	0.200462	0.198167	0.002295	0.014539	3.147996	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_emb	Glory Seeker	Bishop's Soldier	0.200462	0.198263	0.002199	0.013943	3.073446	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_kw	Glory Seeker	Bishop's Soldier	0.200462	0.200433	0.000029	0.000183	0.077982	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text	Glory Seeker	Sun Sentinel	0.200462	0.195971	0.004492	0.028413	4.452917	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_emb	Glory Seeker	Sun Sentinel	0.200462	0.195537	0.004925	0.031168	4.647334	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_kw	Glory Seeker	Sun Sentinel	0.200462	0.200522	0.000060	0.000371	0.166174	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text	Glory Seeker	Head of Security	0.200462	0.198512	0.001950	0.012395	2.868657	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_emb	Glory Seeker	Head of Security	0.200462	0.198835	0.001627	0.010356	2.570637	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_kw	Glory Seeker	Head of Security	0.200462	0.200349	0.000113	0.000711	0.290337	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text	Glory Seeker	Agent of Atlas	0.200462	0.198250	0.002212	0.014029	3.084316	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_emb	Glory Seeker	Agent of Atlas	0.200462	0.198003	0.002459	0.015566	3.271579	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_kw	Glory Seeker	Agent of Atlas	0.200462	0.200528	0.000066	0.000388	0.174013	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text	Glory Seeker	Huatli's Snubhorn	0.200462	0.196252	0.004210	0.026628	4.318388	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_emb	Glory Seeker	Huatli's Snubhorn	0.200462	0.195828	0.004634	0.029320	4.518584	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_kw	Glory Seeker	Huatli's Snubhorn	0.200462	0.200522	0.000060	0.000371	0.166174	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text	Glory Seeker	Alabaster Host Sanctifier	0.200462	0.197945	0.002517	0.015993	3.321215	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.200462	0.198064	0.002398	0.015251	3.234279	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.200462	0.200433	0.000029	0.000183	0.077982	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text	Glory Seeker	Mesa Unicorn	0.200462	0.200166	0.000296	0.002018	0.749708	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_emb	Glory Seeker	Mesa Unicorn	0.200462	0.200216	0.000246	0.001713	0.649956	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	text_kw	Glory Seeker	Mesa Unicorn	0.200462	0.200433	0.000029	0.000183	0.077982	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	pt	Glory Seeker	Starfleet Crew	0.200462	0.200739	0.000276	0.001805	0.937668	1	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	pt	Glory Seeker	Kyoshi Warrior Guard	0.200462	0.200221	0.000241	0.001531	0.588390	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	pt	Glory Seeker	Squire	0.200462	0.200246	0.000216	0.001343	0.523115	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	cost	Glory Seeker	Pearled Unicorn	0.200462	0.200727	0.000265	0.001708	0.877201	1	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	type	Glory Seeker	Nahiri's Machinations	0.200462	0.185907	0.014555	0.093794	7.141814	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	type	Glory Seeker	Bathe in Light	0.200462	0.191593	0.008869	0.056547	5.961076	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	type	Glory Seeker	Lumithread Field	0.200462	0.192963	0.007499	0.047803	5.580981	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	type	Glory Seeker	Desperate Lunge	0.200462	0.197387	0.003075	0.019634	3.708786	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	type	Glory Seeker	Steadfastness	0.200462	0.190002	0.010460	0.066869	6.346834	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	type	Glory Seeker	Bovine Intervention	0.200462	0.194171	0.006291	0.040061	5.188842	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	type	Glory Seeker	True Identity	0.200462	0.188478	0.011984	0.076852	6.671272	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	type	Glory Seeker	Search for Dagger	0.200462	0.192815	0.007647	0.048703	5.622808	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	3	self_mana	Glory Seeker	3	0.200462	0.200512	0.000050	0.000307	0.136509	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	5	text	Silvercoat Lion	Alabaster Host Sanctifier	0.200691	0.197995	0.002696	0.017105	3.868721	1	SPELL	SPELL
247	7c_W0Base_p1.jsonl	5	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.200691	0.198114	0.002577	0.016359	3.781345	1	SPELL	SPELL
247	7c_W0Base_p1.jsonl	5	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.200691	0.200654	0.000037	0.000234	0.123196	0	SPELL	SPELL
247	7c_W0Base_p1.jsonl	5	text	Silvercoat Lion	Bishop's Soldier	0.200691	0.198214	0.002477	0.015668	3.697429	1	SPELL	SPELL
