source_type,source_id,edge,target_type,target_id
question,762,has_tag,tag,"Casting spells"
question,762,has_tag,tag,"Resolving objects"
question,762,has_tag,tag,"Targets"
question,767,cites_rule,rule,"510.4"
question,767,involves_card,card,"Elvish Archers"
question,767,involves_card,card,"Turn to Frog"
question,767,has_tag,tag,"Combat"
question,767,has_tag,tag,"Evergreen keywords"
question,767,has_tag,tag,"Damage"
question,767,has_tag,tag,"Turn structure"
question,770,cites_rule,rule,"514.1"
question,770,cites_rule,rule,"514.2"
question,770,involves_card,card,"Lord of Tresserhorn"
question,770,involves_card,card,"Markov Baron"
question,770,involves_card,card,"Generous Gift"
question,770,has_tag,tag,"Regenerate"
question,770,has_tag,tag,"Cleanup Step"
question,770,has_tag,tag,"Continuous effects"
question,770,has_tag,tag,"Replacement effects"
question,770,has_tag,tag,"Unsupported answers"
question,771,cites_rule,rule,"400.6"
question,771,involves_card,card,"Show and Tell"
question,771,involves_card,card,"Greymond, Avacyn's Stalwart"
question,771,has_tag,tag,"Replacement effects"
question,771,has_tag,tag,"Zone-changes"
question,774,cites_rule,rule,"118.9"
question,774,cites_rule,rule,"118.9a"
question,774,cites_rule,rule,"702.34a"
question,774,involves_card,card,"Force of Will"
question,774,involves_card,card,"Backdraft Hellkite"
question,774,has_tag,tag,"Casting spells"
question,774,has_tag,tag,"Alternative Costs"
question,774,has_tag,tag,"Costs"
question,776,cites_rule,rule,"613.3"
question,776,cites_rule,rule,"613.7"
question,776,cites_rule,rule,"613.7e"
question,776,cites_rule,rule,"701.3b"
question,776,involves_card,card,"Sivitri Scarzam"
question,776,involves_card,card,"Cobbled Wings"
question,776,involves_card,card,"Tightening Coils"
question,776,has_tag,tag,"Layers"
question,776,has_tag,tag,"Continuous effects"
question,776,has_tag,tag,"Equipment"
question,776,has_tag,tag,"Evergreen keywords"
question,777,cites_rule,rule,"103.5"
question,777,cites_rule,rule,"103.5b"
question,777,involves_card,card,"Serum Powder"
question,777,has_tag,tag,"Starting the game"
question,778,cites_rule,rule,"103.6"
question,778,involves_card,card,"Leyline of Singularity"
question,778,involves_card,card,"Serum Powder"
question,778,has_tag,tag,"Starting the game"
question,779,cites_rule,rule,"601.2b"
question,779,cites_rule,rule,"601.2c"
question,779,involves_card,card,"Wall of Shadows"
question,779,involves_card,card,"Chaos Charm"
question,779,has_tag,tag,"Targets"
question,779,has_tag,tag,"Casting spells"
question,780,cites_rule,rule,"106.7"
question,780,involves_card,card,"Charmed Pendant"
question,780,involves_card,card,"March of the Machines"
question,780,involves_card,card,"Xenograft"
question,780,involves_card,card,"Life and Limb"
question,780,involves_card,card,"Absorb"
question,780,involves_card,card,"Melek, Izzet Paragon"
question,780,involves_card,card,"Fellwar Stone"
question,780,has_tag,tag,"Mana"
question,780,has_tag,tag,"Mana abilities"
question,780,has_tag,tag,"Costs"
question,780,has_tag,tag,"Activated abilities"
question,780,has_tag,tag,"Abilities"
question,780,has_tag,tag,"Unsupported answers"
question,781,cites_rule,rule,"702.62a"
question,781,involves_card,card,"Sen Triplets"
question,781,involves_card,card,"Rift Bolt"
question,781,has_tag,tag,"Non-evergreen keywords"
question,781,has_tag,tag,"Casting spells"
question,781,has_tag,tag,"Special actions"
question,783,cites_rule,rule,"613.8a"
question,783,involves_card,card,"Bludgeon Brawl"
question,783,involves_card,card,"Liquimetal Coating"
question,783,involves_card,card,"Titania's Song"
question,783,has_tag,tag,"Layers"
question,783,has_tag,tag,"Dependency"
question,783,has_tag,tag,"Continuous effects"
question,783,has_tag,tag,"Type-changing effects"
question,783,has_tag,tag,"Abilities"
question,784,involves_card,card,"Volrath's Shapeshifter"
question,784,involves_card,card,"Transmogrifying Licid"
question,784,involves_card,card,"Pheres-Band Centaurs"
question,784,has_tag,tag,"Auras"
question,784,has_tag,tag,"Text-changing effects"
question,784,has_tag,tag,"Copy effects"
question,784,has_tag,tag,"Layers"
question,785,cites_rule,rule,"613.1b"
question,785,cites_rule,rule,"613.1c"
question,785,involves_card,card,"Volrath's Shapeshifter"
question,785,involves_card,card,"Dominating Licid"
question,785,involves_card,card,"Coral Commando"
question,785,has_tag,tag,"Auras"
question,785,has_tag,tag,"Text-changing effects"
question,785,has_tag,tag,"Copy effects"
question,785,has_tag,tag,"Layers"
question,785,has_tag,tag,"Control-changing effects"
question,785,has_tag,tag,"Unsupported answers"
question,790,cites_rule,rule,"118.3c"
question,790,cites_rule,rule,"722.5"
question,790,involves_card,card,"Intervention Pact"
question,790,involves_card,card,"Mindslaver"
question,790,has_tag,tag,"Costs"
question,790,has_tag,tag,"Delayed Triggers"
question,790,has_tag,tag,"Mana"
question,790,has_tag,tag,"Mana abilities"
question,791,involves_card,card,"Reaper of the Wilds"
question,791,involves_card,card,"Detection Tower"
question,791,has_tag,tag,"Evergreen keywords"
question,791,has_tag,tag,"Targets"
question,791,has_tag,tag,"Abilities"
question,791,has_tag,tag,"Continuous effects"
question,791,has_tag,tag,"Activated abilities"
question,792,cites_rule,rule,"508.1b"
question,792,cites_rule,rule,"805.10b"
question,792,cites_rule,rule,"805.10e"
question,792,involves_card,card,"Expedition Envoy"
question,792,involves_card,card,"Memnite"
question,792,involves_card,card,"Siege Dragon"
question,792,has_tag,tag,"Two-Headed Giant"
question,792,has_tag,tag,"Multiplayer"
question,792,has_tag,tag,"Combat"
question,795,cites_rule,rule,"608.2n"
question,795,cites_rule,rule,"723.1b"
question,795,involves_card,card,"Time Stop"
question,795,has_tag,tag,"Turn structure"
question,795,has_tag,tag,"Miscellaneous"
question,795,has_tag,tag,"Zone-changes"
question,795,has_tag,tag,"Resolving objects"
question,797,involves_card,card,"Gaea's Herald"
question,797,involves_card,card,"Lowland Giant"
question,797,involves_card,card,"Spell Queller"
question,797,has_tag,tag,""Can't" effects"
question,797,has_tag,tag,"Counters"
question,797,has_tag,tag,"Evergreen keywords"
question,797,has_tag,tag,"Zone-changes"
question,798,cites_rule,rule,"202.3a"
question,798,cites_rule,rule,"708.2a"
question,798,involves_card,card,"Weaver of Lies"
question,798,involves_card,card,"Disdainful Stroke"
question,798,has_tag,tag,"Face-down objects"
question,798,has_tag,tag,"Costs"
question,798,has_tag,tag,"Non-evergreen keywords"
question,799,cites_rule,rule,"117.3c"
question,799,cites_rule,rule,"117.4"
question,799,involves_card,card,"Wizard's Lightning"
question,799,involves_card,card,"Swamp"
question,799,has_tag,tag,"Timing and priority"
question,799,has_tag,tag,"The stack"
question,802,cites_rule,rule,"118.9"
question,802,cites_rule,rule,"302.1"
question,802,involves_card,card,"Ghostfire"
question,802,involves_card,card,"Mind's Desire"
question,802,involves_card,card,"Docent of Perfection"
question,802,has_tag,tag,"Copy effects"
question,802,has_tag,tag,"Casting spells"
question,803,cites_rule,rule,"115.5"
question,803,involves_card,card,"Neutralize"
question,803,has_tag,tag,"Targets"
question,803,has_tag,tag,"Casting spells"
question,805,cites_rule,rule,"117.3b"
question,805,involves_card,card,"Random Encounter"
question,805,involves_card,card,"Ignis Scientia"
question,805,has_tag,tag,"Timing and priority"
question,805,has_tag,tag,"Activated abilities"
question,805,has_tag,tag,"Non-evergreen keywords"
question,807,cites_rule,rule,"613.1e"
question,807,cites_rule,rule,"613.1f"
question,807,cites_rule,rule,"613.6"
question,807,cites_rule,rule,"613.7"
question,807,cites_rule,rule,"613.7b"
question,807,cites_rule,rule,"613.7d"
question,807,involves_card,card,"Wayward Angel"
question,807,involves_card,card,"Turn to Frog"
question,807,has_tag,tag,"Layers"
question,807,has_tag,tag,"Abilities"
question,807,has_tag,tag,"Color-changing effects"
question,807,has_tag,tag,"Static abilities"
question,809,cites_rule,rule,"502.1"
question,809,cites_rule,rule,"702.26a"
question,809,cites_rule,rule,"702.26b"
question,809,cites_rule,rule,"702.84a"
question,809,involves_card,card,"Shambling Remains"
question,809,involves_card,card,"Reality Ripple"
question,809,has_tag,tag,"Phasing"
question,809,has_tag,tag,"Non-evergreen keywords"
question,809,has_tag,tag,"Zone-changes"
question,811,cites_rule,rule,"613.1e"
question,811,cites_rule,rule,"613.1f"
question,811,cites_rule,rule,"613.3"
question,811,cites_rule,rule,"613.6"
question,811,cites_rule,rule,"613.7"
question,811,cites_rule,rule,"613.7b"
question,811,cites_rule,rule,"613.7f"
question,811,involves_card,card,"Wayward Angel"
question,811,involves_card,card,"Turn to Frog"
question,811,has_tag,tag,"Layers"
question,811,has_tag,tag,"Abilities"
question,811,has_tag,tag,"Non-evergreen keywords"
question,811,has_tag,tag,"Face-down objects"
question,811,has_tag,tag,"Static abilities"
question,811,has_tag,tag,"Color-changing effects"
question,813,cites_rule,rule,"205.1b"
question,813,cites_rule,rule,"613.7d"
question,813,cites_rule,rule,"613.8a"
question,813,cites_rule,rule,"613.8b"
question,813,cites_rule,rule,"613.8c"
question,813,involves_card,card,"Conspiracy"
question,813,involves_card,card,"Kormus Bell"
question,813,involves_card,card,"Urborg, Tomb of Yawgmoth"
question,813,involves_card,card,"Vastwood Zendikon"
question,813,has_tag,tag,"Layers"
question,813,has_tag,tag,"Type-changing effects"
question,813,has_tag,tag,"Dependency"
question,814,cites_rule,rule,"613.7"
question,814,cites_rule,rule,"613.8a"
question,814,involves_card,card,"Academy Ruins"
question,814,involves_card,card,"Prismatic Omen"
question,814,involves_card,card,"Blood Moon"
question,814,has_tag,tag,"Layers"
question,814,has_tag,tag,"Type-changing effects"
question,814,has_tag,tag,"Lands"
question,815,cites_rule,rule,"613.7"
question,815,cites_rule,rule,"613.8a"
question,815,involves_card,card,"Skyline Cascade"
question,815,involves_card,card,"Blood Moon"
question,815,involves_card,card,"Prismatic Omen"
question,815,has_tag,tag,"Layers"
question,815,has_tag,tag,"Type-changing effects"
question,815,has_tag,tag,"Lands"
question,819,cites_rule,rule,"608.2h"
question,819,cites_rule,rule,"701.46a"
question,819,involves_card,card,"Cursed Wombat"
question,819,involves_card,card,"Feat of Resistance"
question,819,has_tag,tag,"Non-evergreen keywords"
question,819,has_tag,tag,"Activated abilities"
question,819,has_tag,tag,"Abilities"
question,821,cites_rule,rule,"702.136b"
question,821,involves_card,card,"Domri, Chaos Bringer"
question,821,involves_card,card,"Ravager Wurm"
question,821,has_tag,tag,"Abilities"
question,821,has_tag,tag,"Replacement effects"
question,824,cites_rule,rule,"603.10"
question,824,cites_rule,rule,"603.10a"
question,824,involves_card,card,"Extractor Demon"
question,824,involves_card,card,"Kraken Hatchling"
question,824,has_tag,tag,"Triggered abilities"
question,824,has_tag,tag,"Multiplayer"
question,824,has_tag,tag,"Leaving the game"
question,824,has_tag,tag,"Zone-changes"
question,825,cites_rule,rule,"406.2"
question,825,cites_rule,rule,"607.2a"
question,825,involves_card,card,"Armored Whirl Turtle"
question,825,involves_card,card,"Godsend"
question,825,involves_card,card,"Pull from Eternity"
question,825,has_tag,tag,"Zone-changes"
question,825,has_tag,tag,"Resolving objects"
question,825,has_tag,tag,"Evergreen keywords"
question,825,has_tag,tag,"Linked abilities"
question,827,cites_rule,rule,"608.2c"
question,827,cites_rule,rule,"611.3b"
question,827,involves_card,card,"Archetype of Imagination"
question,827,involves_card,card,"Crimson Kobolds"
question,827,involves_card,card,"Sagittars' Volley"
question,827,has_tag,tag,"Resolving objects"
question,827,has_tag,tag,"Continuous effects"
question,832,cites_rule,rule,"508.1"
question,832,cites_rule,rule,"508.1h"
question,832,cites_rule,rule,"508.1i"
question,832,cites_rule,rule,"508.1j"
question,832,involves_card,card,"Yurlok of Scorch Thrash"
question,832,involves_card,card,"Verity Circle"
question,832,involves_card,card,"Ghostly Prison"
question,832,has_tag,tag,""Can't" effects"
question,832,has_tag,tag,"Combat"
question,832,has_tag,tag,"Costs"
question,832,has_tag,tag,"Intervening If"
question,832,has_tag,tag,"Mana abilities"
question,832,has_tag,tag,"Turn-based actions"
question,834,cites_rule,rule,"402.2"
question,834,cites_rule,rule,"514.1"
question,834,involves_card,card,"Decanter of Endless Water"
question,834,involves_card,card,"Exclusion Ritual"
question,834,has_tag,tag,"Cleanup Step"
question,834,has_tag,tag,"Turn structure"
question,835,cites_rule,rule,"101.2"
question,835,cites_rule,rule,"702.16e"
question,835,involves_card,card,"Vedalken Outlander"
question,835,involves_card,card,"Fear, Fire, Foes!"
question,835,involves_card,card,"Jund Charm"
question,835,has_tag,tag,"Damage"
question,835,has_tag,tag,"Prevention effects"
question,835,has_tag,tag,"Evergreen keywords"
question,842,cites_rule,rule,"614.10"
question,842,cites_rule,rule,"614.10b"
question,842,cites_rule,rule,"614.1b"
question,842,involves_card,card,"Time Stretch"
question,842,involves_card,card,"Time Vault"
question,842,has_tag,tag,"Replacement effects"
question,842,has_tag,tag,"Turn structure"
question,844,cites_rule,rule,"704.5j"
question,844,cites_rule,rule,"707.9b"
question,844,involves_card,card,"Black Widow, Natasha Romanoff"
question,844,involves_card,card,"Helm of the Host"
question,844,involves_card,card,"Mirror Gallery"
question,844,has_tag,tag,"Copy effects"
question,845,cites_rule,rule,"101.4"
question,845,cites_rule,rule,"101.4e"
question,845,cites_rule,rule,"613.2"
question,845,cites_rule,rule,"613.7"
question,845,cites_rule,rule,"613.7d"
question,845,cites_rule,rule,"613.7m"
question,845,involves_card,card,"Karn Liberated"
question,845,involves_card,card,"Blood Moon"
question,845,involves_card,card,"Prismatic Omen"
question,845,involves_card,card,"Darkbore Pathway"
question,845,has_tag,tag,"Continuous effects"
question,845,has_tag,tag,"Mana"
question,845,has_tag,tag,"Layers"
question,850,cites_rule,rule,"111.2"
question,850,cites_rule,rule,"800.4a"
question,850,involves_card,card,"Carrion"
question,850,involves_card,card,"Crafty Cutpurse"
question,850,has_tag,tag,"Multiplayer"
question,850,has_tag,tag,"Leaving the game"
question,850,has_tag,tag,"Tokens"
question,850,has_tag,tag,"Control-changing effects"
question,851,cites_rule,rule,"303.4d"
question,851,cites_rule,rule,"303.4g"
question,851,cites_rule,rule,"608.3e"
question,851,involves_card,card,"March of the Machines"
question,851,involves_card,card,"Mycosynth Lattice"
question,851,involves_card,card,"Ghastly Haunting"
question,851,involves_card,card,"Harrier Naga"
question,851,has_tag,tag,"Type-changing effects"
question,851,has_tag,tag,"Auras"
question,860,cites_rule,rule,"305.1"
question,860,involves_card,card,"Final-Word Phantom"
question,860,involves_card,card,"Thornglint Bridge"
question,860,has_tag,tag,"Lands"
question,860,has_tag,tag,"Casting spells"
question,860,has_tag,tag,"Special actions"
question,862,cites_rule,rule,"122.3"
question,862,cites_rule,rule,"701.46a"
question,862,cites_rule,rule,"704.5q"
question,862,involves_card,card,"Fetid Gargantua"
question,862,involves_card,card,"Soul-Scar Mage"
question,862,involves_card,card,"Staggershock"
question,862,has_tag,tag,"Non-evergreen keywords"
question,862,has_tag,tag,"Counters"
question,862,has_tag,tag,"State-based actions"
question,863,cites_rule,rule,"903.7"
question,863,involves_card,card,"Serra Ascendant"
question,863,has_tag,tag,"Continuous effects"
question,863,has_tag,tag,"Commander"
